SERIALNO,SPORDER,xPUMA,OSUTAG,OCCP,WGTP,PUMA
401,1,604,0,2,30,600
402,1,604,0,1,48,600
402,2,604,0,1,48,600
403,1,604,0,1,48,600
403,2,604,0,1,48,600
403,3,604,1,3,48,600
404,1,604,0,1,14,600
404,2,604,0,1,14,600
404,3,604,1,3,14,600
404,4,604,1,3,14,600
405,1,604,0,1,10,600
405,2,604,0,1,10,600
405,3,604,1,3,10,600
405,4,604,1,3,10,600
405,5,604,1,3,10,600
406,1,604,2,3,5,600
406,2,604,2,3,5,600
406,3,604,2,3,5,600
406,4,604,2,3,5,600
406,5,604,2,3,5,600
406,6,604,2,3,5,600
406,7,604,2,3,5,600
406,8,604,2,3,5,600
406,9,604,2,3,5,600
406,10,604,2,3,5,600
411,1,604,0,2,30,600
412,1,604,0,1,48,600
412,2,604,0,1,48,600
413,1,604,0,1,48,600
413,2,604,0,1,48,600
413,3,604,1,3,48,600
414,1,604,0,1,14,600
414,2,604,0,1,14,600
414,3,604,1,3,14,600
414,4,604,1,3,14,600
415,1,604,0,1,10,600
415,2,604,0,1,10,600
415,3,604,1,3,10,600
415,4,604,1,3,10,600
415,5,604,1,3,10,600
416,1,604,2,3,5,600
416,2,604,2,3,5,600
416,3,604,2,3,5,600
416,4,604,2,3,5,600
416,5,604,2,3,5,600
416,6,604,2,3,5,600
416,7,604,2,3,5,600
416,8,604,2,3,5,600
416,9,604,2,3,5,600
416,10,604,2,3,5,600
501,1,605,0,2,30,600
502,1,605,0,1,48,600
502,2,605,0,1,48,600
503,1,605,0,1,48,600
503,2,605,0,1,48,600
503,3,605,1,3,48,600
504,1,605,0,1,14,600
504,2,605,0,1,14,600
504,3,605,1,3,14,600
504,4,605,1,3,14,600
505,1,605,0,1,10,600
505,2,605,0,1,10,600
505,3,605,1,3,10,600
505,4,605,1,3,10,600
505,5,605,1,3,10,600
506,1,605,2,3,5,600
506,2,605,2,3,5,600
506,3,605,2,3,5,600
506,4,605,2,3,5,600
506,5,605,2,3,5,600
506,6,605,2,3,5,600
506,7,605,2,3,5,600
506,8,605,2,3,5,600
506,9,605,2,3,5,600
506,10,605,2,3,5,600
511,1,605,0,2,30,600
512,1,605,0,1,48,600
512,2,605,0,1,48,600
513,1,605,0,1,48,600
513,2,605,0,1,48,600
513,3,605,1,3,48,600
514,1,605,0,1,14,600
514,2,605,0,1,14,600
514,3,605,1,3,14,600
514,4,605,1,3,14,600
515,1,605,0,1,10,600
515,2,605,0,1,10,600
515,3,605,1,3,10,600
515,4,605,1,3,10,600
515,5,605,1,3,10,600
516,1,605,2,3,5,600
516,2,605,2,3,5,600
516,3,605,2,3,5,600
516,4,605,2,3,5,600
516,5,605,2,3,5,600
516,6,605,2,3,5,600
516,7,605,2,3,5,600
516,8,605,2,3,5,600
516,9,605,2,3,5,600
516,10,605,2,3,5,600
