SERIALNO,SPORDER,PUMA,OSUTAG,OCCP,WGTP
302,2,603,0,1,48
303,1,603,0,1,48
303,2,603,0,1,48
303,3,603,1,3,48
304,1,603,0,1,14
304,2,603,0,1,14
304,3,603,1,3,14
304,4,603,1,3,14
305,1,603,0,1,10
305,2,603,0,1,10
305,3,603,1,3,10
305,4,603,1,3,10
305,5,603,1,3,10
306,1,603,2,3,5
306,2,603,2,3,5
306,3,603,2,3,5
306,4,603,2,3,5
306,5,603,2,3,5
306,6,603,2,3,5
306,7,603,2,3,5
306,8,603,2,3,5
306,9,603,2,3,5
306,10,603,2,3,5
311,1,603,0,2,30
312,1,603,0,1,48
312,2,603,0,1,48
313,1,603,0,1,48
313,2,603,0,1,48
313,3,603,1,3,48
314,1,603,0,1,14
314,2,603,0,1,14
314,3,603,1,3,14
314,4,603,1,3,14
315,1,603,0,1,10
315,2,603,0,1,10
315,3,603,1,3,10
315,4,603,1,3,10
315,5,603,1,3,10
316,1,603,2,3,5
316,2,603,2,3,5
316,3,603,2,3,5
316,4,603,2,3,5
316,5,603,2,3,5
316,6,603,2,3,5
316,7,603,2,3,5
316,8,603,2,3,5
316,9,603,2,3,5
316,10,603,2,3,5
401,1,604,0,2,30
402,1,604,0,1,48
402,2,604,0,1,48
403,1,604,0,1,48
403,2,604,0,1,48
403,3,604,1,3,48
404,1,604,0,1,14
404,2,604,0,1,14
404,3,604,1,3,14
404,4,604,1,3,14
405,1,604,0,1,10
405,2,604,0,1,10
405,3,604,1,3,10
405,4,604,1,3,10
405,5,604,1,3,10
406,1,604,2,3,5
406,2,604,2,3,5
406,3,604,2,3,5
406,4,604,2,3,5
406,5,604,2,3,5
406,6,604,2,3,5
406,7,604,2,3,5
406,8,604,2,3,5
406,9,604,2,3,5
406,10,604,2,3,5
411,1,604,0,2,30
412,1,604,0,1,48
412,2,604,0,1,48
413,1,604,0,1,48
413,2,604,0,1,48
413,3,604,1,3,48
414,1,604,0,1,14
414,2,604,0,1,14
414,3,604,1,3,14
414,4,604,1,3,14
415,1,604,0,1,10
415,2,604,0,1,10
415,3,604,1,3,10
415,4,604,1,3,10
415,5,604,1,3,10
416,1,604,2,3,5
416,2,604,2,3,5
416,3,604,2,3,5
416,4,604,2,3,5
416,5,604,2,3,5
416,6,604,2,3,5
416,7,604,2,3,5
416,8,604,2,3,5
416,9,604,2,3,5
416,10,604,2,3,5
501,1,605,0,2,30
502,1,605,0,1,48
502,2,605,0,1,48
503,1,605,0,1,48
503,2,605,0,1,48
503,3,605,1,3,48
504,1,605,0,1,14
504,2,605,0,1,14
504,3,605,1,3,14
504,4,605,1,3,14
505,1,605,0,1,10
505,2,605,0,1,10
505,3,605,1,3,10
505,4,605,1,3,10
505,5,605,1,3,10
506,1,605,2,3,5
506,2,605,2,3,5
506,3,605,2,3,5
506,4,605,2,3,5
506,5,605,2,3,5
506,6,605,2,3,5
506,7,605,2,3,5
506,8,605,2,3,5
506,9,605,2,3,5
506,10,605,2,3,5
511,1,605,0,2,30
512,1,605,0,1,48
512,2,605,0,1,48
513,1,605,0,1,48
513,2,605,0,1,48
513,3,605,1,3,48
514,1,605,0,1,14
514,2,605,0,1,14
514,3,605,1,3,14
514,4,605,1,3,14
515,1,605,0,1,10
515,2,605,0,1,10
515,3,605,1,3,10
515,4,605,1,3,10
515,5,605,1,3,10
516,1,605,2,3,5
516,2,605,2,3,5
516,3,605,2,3,5
516,4,605,2,3,5
516,5,605,2,3,5
516,6,605,2,3,5
516,7,605,2,3,5
516,8,605,2,3,5
516,9,605,2,3,5
516,10,605,2,3,5
# this 2 person hh outside of seed zones should get dropped
600,1,606,2,3,5
600,2,606,1,3,10
