"SERIALNO","SPORDER","SeedID","WGTP","AGEP","ESR","SEX","SCHG"
2006000047882,4,600,16,5,0,2,2
2006000049981,1,600,15,72,1,1,0
2006000049981,2,600,15,64,6,2,0
2006000051354,1,600,3,68,6,2,0
2006000051354,2,600,3,68,6,1,0
2006000053862,1,600,7,35,1,1,0
2006000053862,2,600,7,36,6,2,0
2006000053862,3,600,7,11,0,2,4
2006000053862,4,600,7,7,0,2,3
2006000053862,5,600,7,5,0,1,2
2006000053903,1,600,22,49,1,1,0
2006000053903,2,600,22,50,1,2,0
2006000053903,3,600,22,14,0,2,5
2006000054588,1,600,17,67,6,2,0
2006000054588,2,600,17,68,6,1,0
2006000055651,1,600,5,79,6,2,0
2006000055651,2,600,5,76,6,1,0
2006000057472,1,600,7,35,1,1,7
2006000057472,2,600,7,41,1,2,0
2006000057472,3,600,7,1,0,2,0
2006000057524,1,600,15,68,6,2,0
2006000058018,1,600,48,46,1,1,0
2006000058018,2,600,48,37,1,2,0
2006000060269,1,600,5,23,1,1,0
2006000060269,2,600,5,44,1,1,0
2006000060367,1,600,28,69,6,1,0
2006000060367,2,600,28,68,6,2,0
2006000060367,3,600,28,31,3,1,0
2006000061792,1,600,17,61,1,1,0
2006000061792,2,600,17,57,1,2,0
2006000062502,1,600,18,76,6,1,0
2006000064036,1,600,22,80,6,2,0
2006000064036,2,600,22,81,6,1,0
2006000065717,1,600,13,82,6,1,0
2006000065717,2,600,13,79,6,2,0
2006000066923,1,600,14,57,1,2,0
2006000067843,1,600,17,35,1,1,0
2006000067843,2,600,17,29,1,2,0
2006000067843,3,600,17,7,0,1,3
2006000067843,4,600,17,5,0,2,0
2006000068607,1,600,17,51,1,1,0
2006000068607,2,600,17,34,1,2,0
2006000070386,1,600,17,46,1,1,0
2006000070386,2,600,17,43,1,2,0
2006000072274,1,600,21,71,6,1,0
2006000072274,2,600,21,68,6,2,0
2006000072274,3,600,21,43,6,1,0
2006000077973,1,600,37,44,1,1,0
2006000077973,2,600,37,41,1,2,0
2006000077973,3,600,37,6,0,1,3
2006000077973,4,600,37,3,0,1,1
2006000082949,1,600,14,67,1,2,0
2006000082949,2,600,14,60,6,1,0
2006000083136,1,600,17,88,6,1,0
2006000083136,2,600,17,88,6,2,0
2006000084318,1,600,15,58,1,1,0
2006000084318,2,600,15,56,1,2,0
2006000084989,1,600,5,64,1,1,0
2006000085129,1,600,16,45,1,1,0
2006000085164,1,600,7,43,1,1,0
2006000085164,2,600,7,15,0,2,5
2006000085164,3,600,7,11,0,1,4
2006000088582,1,600,13,44,1,2,0
2006000088582,2,600,13,51,1,1,0
2006000088582,3,600,13,19,1,2,6
2006000089034,1,600,23,29,1,2,6
2006000090303,1,600,4,34,1,2,0
2006000091907,1,600,9,26,1,2,0
2006000091907,2,600,9,23,1,1,0
2006000091907,3,600,9,1,0,2,0
2006000094735,1,600,21,25,1,1,0
2006000097919,1,600,14,47,1,2,0
2006000099289,1,600,22,26,1,1,0
2006000099289,2,600,22,25,1,2,0
2006000099289,3,600,22,4,0,1,0
2006000099289,4,600,22,2,0,1,0
2006000105200,1,600,15,69,6,1,0
2006000105200,2,600,15,66,6,2,0
2006000105945,1,600,39,73,6,1,0
2006000105945,2,600,39,70,6,2,0
2006000107163,1,600,10,55,1,1,0
2006000108182,1,600,16,19,1,2,6
2006000108182,2,600,16,18,3,1,5
2006000109268,1,600,14,45,1,1,0
2006000109268,2,600,14,46,6,2,0
2006000109268,3,600,14,9,0,1,3
2006000111896,1,600,27,51,1,2,0
2006000113586,1,600,12,35,1,1,0
2006000113586,2,600,12,33,1,2,0
2006000113586,3,600,12,8,0,2,3
2006000113586,4,600,12,4,0,2,1
2006000113839,1,600,4,42,1,2,0
2006000113839,2,600,4,20,6,2,6
2006000115779,1,600,14,46,1,2,0
2006000115779,2,600,14,47,1,1,0
2006000115779,3,600,14,15,0,1,5
2006000118211,1,600,4,45,6,2,0
2006000118211,2,600,4,41,1,1,0
2006000124888,1,600,16,39,1,1,0
2006000124888,2,600,16,21,3,2,0
2006000124888,3,600,16,4,0,1,0
2006000124888,4,600,16,0,0,1,0
2006000124888,5,600,16,41,1,2,0
2006000125366,1,600,6,54,2,1,0
2006000125366,2,600,6,39,1,2,0
2006000126248,1,600,4,63,1,2,0
2006000126248,2,600,4,7,0,2,3
2006000128305,1,600,16,44,1,1,0
2006000129186,1,600,17,56,1,2,0
2006000130883,1,600,19,71,6,1,0
2006000130883,2,600,19,72,6,2,0
2006000133040,1,600,59,21,1,2,6
2006000133040,2,600,59,20,6,2,6
2006000133040,3,600,59,22,6,2,6
2006000133040,4,600,59,21,6,2,6
2006000134957,1,600,18,79,6,2,0
2006000135262,1,600,19,57,3,2,0
2006000135262,2,600,19,50,1,1,0
2006000138903,1,600,16,71,1,1,0
2006000140532,1,600,10,24,1,1,0
2006000140532,2,600,10,23,1,2,0
2006000145125,1,600,4,33,1,1,0
2006000145125,2,600,4,33,1,2,0
2006000145125,3,600,4,14,0,2,4
2006000145125,4,600,4,12,0,1,0
2006000145125,5,600,4,9,0,2,3
2006000146222,1,600,17,50,1,1,0
2006000148068,1,600,18,41,1,1,0
2006000148068,2,600,18,36,1,2,0
2006000152383,1,600,15,43,1,2,0
2006000152383,2,600,15,32,1,1,0
2006000152383,3,600,15,13,0,2,4
2006000153418,1,600,6,51,1,1,0
2006000153418,2,600,6,42,6,2,0
2006000153418,3,600,6,18,6,1,5
2006000153418,4,600,6,5,0,1,0
2006000153418,5,600,6,3,0,1,0
2006000154580,1,600,12,48,6,1,0
2006000154580,2,600,12,48,6,2,0
2006000155338,1,600,11,30,2,1,0
2006000156531,1,600,86,45,1,1,0
2006000156564,1,600,15,73,6,1,0
2006000156564,2,600,15,67,6,2,0
2006000156564,3,600,15,46,1,2,0
2006000157529,1,600,10,47,6,1,6
2006000158270,1,600,3,24,1,1,0
2006000158270,2,600,3,24,1,2,0
2006000158441,1,600,10,55,1,1,0
2006000158441,2,600,10,57,1,2,0
2006000159674,1,600,12,49,1,1,0
2006000159674,2,600,12,47,6,2,0
2006000159674,3,600,12,21,6,2,6
2006000160686,1,600,12,40,1,2,0
2006000160686,2,600,12,45,1,1,0
2006000161644,1,600,15,33,1,2,0
2006000162851,1,600,20,63,6,1,0
2006000164595,1,600,3,82,6,2,0
2006000164595,2,600,3,44,1,2,0
2006000164595,3,600,3,11,0,1,4
2006000165304,1,600,18,60,3,1,0
2006000165304,2,600,18,60,1,2,0
2006000165415,1,600,15,53,1,1,0
2006000165415,2,600,15,53,6,2,0
2006000165415,3,600,15,17,6,1,5
2006000168011,1,600,23,47,6,2,0
2006000168011,2,600,23,50,6,1,0
2006000168577,1,600,9,35,1,1,0
2006000168577,2,600,9,39,1,2,0
2006000168577,3,600,9,13,0,1,4
2006000168577,4,600,9,11,0,1,4
2006000168998,1,600,7,51,6,1,0
2006000168998,2,600,7,10,0,1,3
2006000168998,3,600,7,7,0,2,3
2006000169735,1,600,49,51,1,2,0
2006000169735,2,600,49,48,1,1,0
2006000170469,1,600,9,44,1,1,0
2006000170469,2,600,9,39,1,2,0
2006000170469,3,600,9,13,0,1,4
2006000171423,1,600,5,50,1,2,0
2006000171971,1,600,17,57,6,2,0
2006000171971,2,600,17,52,6,1,0
2006000172487,1,600,27,39,1,1,0
2006000172487,2,600,27,53,1,2,0
2006000173515,1,600,14,45,1,1,0
2006000173515,2,600,14,42,1,2,0
2006000173515,3,600,14,7,0,1,3
2006000173515,4,600,14,5,0,2,2
2006000174824,1,600,1,85,6,1,0
2006000174824,2,600,1,84,6,2,0
2006000174824,3,600,1,59,1,1,0
2006000178529,1,600,12,55,1,1,0
2006000178529,2,600,12,52,1,2,0
2006000180949,1,600,5,62,6,1,0
2006000181504,1,600,36,22,6,1,0
2006000181504,2,600,36,20,1,2,0
2006000182600,1,600,36,23,1,2,7
2006000182600,2,600,36,24,1,1,7
2006000182600,3,600,36,23,1,1,7
2006000183740,1,600,21,56,6,1,0
2006000184806,1,600,17,50,6,2,0
2006000184806,2,600,17,63,6,1,0
2006000185370,1,600,11,22,1,1,0
2006000186289,1,600,14,74,6,2,0
2006000187903,1,600,12,64,1,1,0
2006000187903,2,600,12,63,6,2,0
2006000189090,1,600,22,53,1,2,0
2006000193294,1,600,9,30,1,2,7
2006000193294,2,600,9,30,1,1,7
2006000196542,1,600,18,81,6,2,0
2006000196948,1,600,12,64,6,1,0
2006000196948,2,600,12,61,2,2,0
2006000201112,1,600,59,75,6,2,0
2006000201190,1,600,21,19,1,2,0
2006000202386,1,600,25,40,1,1,0
2006000202386,2,600,25,38,6,2,0
2006000202386,3,600,25,15,0,2,5
2006000202386,4,600,25,12,0,2,4
2006000202386,5,600,25,10,0,1,4
2006000202386,6,600,25,65,1,1,0
2006000207861,1,600,19,58,1,2,0
2006000207861,2,600,19,26,6,1,0
2006000207861,3,600,19,5,0,2,1
2006000210057,1,600,20,68,6,2,0
2006000210057,2,600,20,66,6,1,0
2006000210057,3,600,20,94,6,2,0
2006000210541,1,600,22,81,6,2,0
2006000211711,1,600,38,51,3,1,0
2006000211711,2,600,38,19,1,1,0
2006000211711,3,600,38,17,1,2,6
2006000211711,4,600,38,15,0,1,5
2006000211711,5,600,38,11,0,1,4
2006000213750,1,600,17,46,1,2,0
2006000213750,2,600,17,27,1,1,0
2006000213750,3,600,17,15,0,1,5
2006000219799,1,600,47,28,1,2,0
2006000219799,2,600,47,29,6,1,6
2006000222353,1,600,61,41,1,2,0
2006000222353,2,600,61,47,1,1,0
2006000222353,3,600,61,17,6,2,5
2006000224948,1,600,20,58,1,1,0
2006000224948,2,600,20,59,6,2,0
2006000224948,3,600,20,38,6,2,0
2006000224948,4,600,20,12,0,1,4
2006000224948,5,600,20,5,0,1,0
2006000226013,1,600,77,35,1,1,0
2006000226013,2,600,77,34,1,2,0
2006000226013,3,600,77,15,0,2,5
2006000226013,4,600,77,12,0,1,4
2006000227508,1,600,18,64,1,1,0
2006000227508,2,600,18,62,1,2,0
2006000227623,1,600,23,81,6,2,0
2006000229825,1,600,25,57,1,1,0
2006000229825,2,600,25,45,6,1,0
2006000229870,1,600,14,55,6,1,0
2006000229870,2,600,14,58,6,2,0
2006000230102,1,600,9,60,1,1,0
2006000230102,2,600,9,66,3,2,0
2006000232530,1,600,16,53,1,1,0
2006000232530,2,600,16,53,1,2,0
2006000232670,1,600,22,45,1,1,0
2006000232670,2,600,22,41,1,2,0
2006000232670,3,600,22,18,1,1,6
2006000232670,4,600,22,16,1,2,5
2006000232670,5,600,22,15,0,1,5
2006000232670,6,600,22,12,0,1,4
2006000232670,7,600,22,10,0,2,4
2006000234084,1,600,12,88,6,1,0
2006000235378,1,600,12,28,1,1,0
2006000235378,2,600,12,29,6,2,0
2006000235378,3,600,12,5,0,2,0
2006000235378,4,600,12,0,0,2,0
2006000238276,1,600,25,37,6,2,0
2006000238276,2,600,25,35,1,1,0
2006000238276,3,600,25,8,0,2,3
2006000238276,4,600,25,6,0,1,3
2006000239130,1,600,21,22,1,2,6
2006000239130,2,600,21,23,1,1,7
2006000245953,1,600,25,32,3,2,0
2006000245953,2,600,25,32,1,1,0
2006000245953,3,600,25,14,0,1,4
2006000245953,4,600,25,10,0,2,3
2006000245953,5,600,25,9,0,1,3
2006000245953,6,600,25,0,0,1,0
2006000248052,1,600,10,33,1,2,0
2006000248052,2,600,10,30,1,1,0
2006000248052,3,600,10,9,0,1,3
2006000248052,4,600,10,0,0,1,0
2006000248248,1,600,19,75,6,1,0
2006000248789,1,600,9,69,6,1,0
2006000250656,1,600,16,60,1,2,0
2006000250656,2,600,16,73,6,2,0
2006000251011,1,600,17,23,6,1,0
2006000251011,2,600,17,23,1,2,0
2006000251393,1,600,8,50,1,1,0
2006000251393,2,600,8,51,1,2,0
2006000254010,1,600,17,53,1,2,0
2006000254010,2,600,17,21,6,1,6
2006000254010,3,600,17,18,6,2,5
2006000255201,1,600,15,54,1,1,0
2006000255201,2,600,15,53,1,2,0
2006000255201,3,600,15,20,6,2,6
2006000255413,1,600,19,41,1,1,0
2006000255413,2,600,19,26,1,1,0
2006000258401,1,600,18,53,6,2,0
2006000258401,2,600,18,57,6,1,0
2006000258401,3,600,18,22,1,2,6
2006000258401,4,600,18,18,1,1,5
2006000258500,1,600,18,44,1,1,0
2006000258500,2,600,18,39,1,2,0
2006000260143,1,600,18,46,1,2,0
2006000261573,1,600,42,24,1,2,0
2006000261573,2,600,42,4,0,1,1
2006000261573,3,600,42,1,0,1,0
2006000265037,1,600,31,28,1,1,0
2006000265037,2,600,31,14,0,2,4
2006000265037,3,600,31,9,0,2,3
2006000265037,4,600,31,1,0,1,0
2006000265037,5,600,31,37,1,2,6
2006000269005,1,600,27,76,6,2,0
2006000269005,2,600,27,37,1,2,0
2006000269005,3,600,27,9,0,1,3
2006000269005,4,600,27,3,0,1,0
2006000269005,5,600,27,37,1,1,6
2006000274834,1,600,44,37,6,2,0
2006000274834,2,600,44,40,1,1,0
2006000274834,3,600,44,15,0,2,0
2006000274834,4,600,44,12,0,2,0
2006000279469,1,600,17,35,1,2,0
2006000279469,2,600,17,9,0,1,3
2006000279469,3,600,17,40,1,2,0
2006000279514,1,600,18,34,1,1,0
2006000279514,2,600,18,28,1,2,0
2006000279514,3,600,18,1,0,1,0
2006000281347,1,600,5,48,1,1,0
2006000281347,2,600,5,45,1,2,0
2006000281784,1,600,46,32,6,2,0
2006000281784,2,600,46,25,1,1,0
2006000281784,3,600,46,3,0,1,0
2006000281784,4,600,46,1,0,1,0
2006000282063,1,600,13,48,1,1,0
2006000282521,1,600,5,68,6,2,0
2006000283296,1,600,7,35,1,1,0
2006000283296,2,600,7,30,6,2,0
2006000283296,3,600,7,3,0,2,0
2006000287470,1,600,4,60,6,1,0
2006000287470,2,600,4,54,6,2,0
2006000287802,1,600,24,62,6,1,0
2006000289965,1,600,14,50,1,1,0
2006000289965,2,600,14,48,6,2,0
2006000291667,1,600,11,26,1,1,7
2006000291667,2,600,11,26,1,1,7
2006000291667,3,600,11,25,1,1,7
2006000292607,1,600,15,28,1,1,0
2006000293278,1,600,47,77,6,1,0
2006000293278,2,600,47,80,6,2,0
2006000293278,3,600,47,50,1,1,0
2006000293278,4,600,47,48,1,2,0
2006000297167,1,600,17,62,1,2,0
2006000297882,1,600,8,36,1,2,0
2006000297882,2,600,8,6,0,2,2
2006000297882,3,600,8,0,0,2,0
2006000298936,1,600,24,67,6,1,0
2006000298936,2,600,24,59,6,2,7
2006000302801,1,600,14,49,1,1,0
2006000302801,2,600,14,49,1,2,0
2006000302801,3,600,14,18,1,2,6
2006000304321,1,600,15,67,6,2,0
2006000304321,2,600,15,81,6,1,0
2006000304855,1,600,15,31,1,1,0
2006000304855,2,600,15,25,2,2,0
2006000304855,3,600,15,6,0,2,3
2006000304855,4,600,15,1,0,1,0
2006000304855,5,600,15,0,0,1,0
2006000305682,1,600,17,73,6,2,0
2006000306092,1,600,17,62,1,1,0
2006000309112,1,600,12,81,6,1,0
2006000309112,2,600,12,75,6,2,0
2006000309112,3,600,12,48,1,2,0
2006000309112,4,600,12,18,1,1,0
2006000309986,1,600,49,42,6,2,0
2006000309986,2,600,49,48,1,1,0
2006000309986,3,600,49,21,1,1,6
2006000309986,4,600,49,20,1,1,0
2006000310648,1,600,43,24,1,2,0
2006000311476,1,600,17,44,1,2,0
2006000316223,1,600,17,53,6,2,0
2006000316223,2,600,17,56,6,1,0
2006000319887,1,600,19,61,6,2,0
2006000320724,1,600,22,47,2,2,0
2006000320724,2,600,22,51,6,1,0
2006000322649,1,600,21,29,4,1,6
2006000322649,2,600,21,28,1,2,0
2006000322649,3,600,21,7,0,1,3
2006000322649,4,600,21,6,0,1,2
2006000328256,1,600,20,38,1,1,0
2006000328256,2,600,20,40,1,2,0
2006000328256,3,600,20,16,6,1,5
2006000328256,4,600,20,14,0,2,4
2006000329061,1,600,15,73,6,1,0
2006000329061,2,600,15,36,2,2,0
2006000329429,1,600,27,54,1,1,0
2006000329937,1,600,15,76,6,1,0
2006000329937,2,600,15,71,6,2,0
2006000334661,1,600,22,41,1,1,0
2006000334661,2,600,22,38,1,2,0
2006000334661,3,600,22,8,0,2,3
2006000334661,4,600,22,6,0,2,2
2006000334661,5,600,22,0,0,1,0
2006000336831,1,600,22,57,1,1,0
2006000336831,2,600,22,43,1,2,0
2006000336831,3,600,22,16,6,2,5
2006000336831,4,600,22,7,0,1,3
2006000339402,1,600,29,31,1,2,0
2006000339402,2,600,29,33,1,1,0
2006000339402,3,600,29,6,0,2,3
2006000339402,4,600,29,3,0,1,1
2006000339912,1,600,14,34,6,1,0
2006000339912,2,600,14,46,1,2,0
2006000340516,1,600,18,39,1,1,0
2006000340516,2,600,18,34,1,2,0
2006000340516,3,600,18,14,0,2,5
2006000340516,4,600,18,10,0,2,3
2006000340516,5,600,18,9,0,1,3
2006000340516,6,600,18,53,6,2,0
2006000340998,1,600,3,56,1,1,0
2006000340998,2,600,3,55,1,2,0
2006000342604,1,600,21,26,1,2,0
2006000342604,2,600,21,29,1,1,0
2006000342604,3,600,21,8,0,2,3
2006000342604,4,600,21,3,0,2,0
2006000347741,1,600,15,28,1,2,5
2006000347741,2,600,15,0,0,1,0
2006000350732,1,600,15,25,1,2,0
2006000351331,1,600,8,32,1,1,0
2006000351331,2,600,8,30,3,2,0
2006000354283,1,600,7,51,1,1,0
2006000354283,2,600,7,49,1,2,0
2006000355399,1,600,20,49,1,2,6
2006000355399,2,600,20,51,1,1,0
2006000356439,1,600,30,24,6,2,6
2006000356439,2,600,30,24,1,1,0
2006000356439,3,600,30,3,0,2,0
2006000358253,1,600,5,67,6,1,0
2006000358253,2,600,5,62,6,2,0
2006000361085,1,600,7,46,1,2,0
2006000362239,1,600,20,35,1,2,7
2006000362239,2,600,20,36,1,1,0
2006000362239,3,600,20,9,0,2,3
2006000362239,4,600,20,1,0,2,0
2006000365739,1,600,15,76,6,1,0
2006000365739,2,600,15,79,6,2,0
2006000366497,1,600,16,49,1,1,0
2006000366511,1,600,16,70,1,1,0
2006000366511,2,600,16,79,6,2,0
2006000368224,1,600,15,60,1,1,0
2006000368224,2,600,15,56,6,2,0
2006000368912,1,600,12,59,6,1,0
2006000368912,2,600,12,57,6,2,0
2006000369193,1,600,24,66,1,2,0
2006000369848,1,600,48,34,1,1,0
2006000369848,2,600,48,33,6,2,0
2006000369848,3,600,48,6,0,2,2
2006000369848,4,600,48,3,0,1,1
2006000369848,5,600,48,32,1,2,0
2006000371166,1,600,27,43,1,1,0
2006000371166,2,600,27,39,6,2,0
2006000371166,3,600,27,4,0,1,0
2006000371166,4,600,27,1,0,1,0
2006000371559,1,600,5,38,1,1,0
2006000373005,1,600,31,39,1,2,0
2006000373005,2,600,31,47,1,1,0
2006000373005,3,600,31,12,0,2,4
2006000373005,4,600,31,10,0,2,4
2006000373536,1,600,22,57,1,1,0
2006000373536,2,600,22,52,1,2,0
2006000374639,1,600,17,49,1,1,0
2006000374639,2,600,17,54,1,2,0
2006000377269,1,600,22,51,1,2,0
2006000377269,2,600,22,94,6,1,0
2006000377802,1,600,13,36,1,1,0
2006000377802,2,600,13,45,1,1,0
2006000377802,3,600,13,29,1,2,0
2006000377802,4,600,13,18,6,2,5
2006000377802,5,600,13,16,1,1,5
2006000377802,6,600,13,14,0,1,4
2006000377802,7,600,13,1,0,2,0
2006000378709,1,600,17,64,1,1,0
2006000378709,2,600,17,63,6,2,0
2006000380010,1,600,14,56,1,1,0
2006000384461,1,600,76,32,1,2,0
2006000384461,2,600,76,32,1,1,0
2006000384461,3,600,76,5,0,2,2
2006000384461,4,600,76,2,0,2,0
2006000385517,1,600,33,32,1,2,0
2006000385517,2,600,33,36,1,1,0
2006000385517,3,600,33,2,0,2,0
2006000385517,4,600,33,0,0,1,0
2006000389304,1,600,16,19,1,2,0
2006000389304,2,600,16,0,0,1,0
2006000389304,3,600,16,32,1,1,0
2006000389474,1,600,16,56,6,2,0
2006000389474,2,600,16,57,1,1,0
2006000389474,3,600,16,17,6,1,5
2006000389474,4,600,16,14,0,1,4
2006000389572,1,600,11,76,6,2,0
2006000390461,1,600,5,54,1,2,0
2006000390934,1,600,16,57,1,1,0
2006000390934,2,600,16,63,6,2,0
2006000395730,1,600,14,50,6,2,0
2006000395730,2,600,14,41,1,1,0
2006000395730,3,600,14,12,0,1,4
2006000395730,4,600,14,10,0,1,3
2006000395730,5,600,14,8,0,2,3
2006000396712,1,600,14,40,1,1,0
2006000396712,2,600,14,39,1,2,0
2006000396712,3,600,14,11,0,1,4
2006000398724,1,600,19,46,1,1,0
2006000398724,2,600,19,47,1,2,0
2006000398724,3,600,19,13,0,1,4
2006000398724,4,600,19,9,0,1,3
2006000399721,1,600,44,45,1,1,0
2006000400542,1,600,15,60,1,1,0
2006000400542,2,600,15,59,6,2,0
2006000400621,1,600,13,50,3,2,0
2006000400621,2,600,13,53,1,1,0
2006000400967,1,600,55,51,1,2,0
2006000400967,2,600,55,52,1,1,0
2006000400967,3,600,55,17,1,1,5
2006000401548,1,600,12,52,2,1,0
2006000401548,2,600,12,52,1,2,0
2006000401694,1,600,12,35,6,1,7
2006000401694,2,600,12,27,6,2,0
2006000401694,3,600,12,5,0,1,2
2006000401694,4,600,12,2,0,2,0
2006000401694,5,600,12,0,0,1,0
2006000402581,1,600,21,55,3,2,0
2006000402581,2,600,21,60,1,1,0
2006000407104,1,600,8,64,1,1,0
2006000407104,2,600,8,63,6,2,0
2006000408017,1,600,72,71,6,2,0
2006000409810,1,600,23,51,1,1,0
2006000409810,2,600,23,49,6,2,0
2006000409810,3,600,23,27,6,1,0
2006000409810,4,600,23,19,1,2,6
2006000409867,1,600,25,73,1,2,0
2006000411567,1,600,18,31,1,2,6
2006000411567,2,600,18,29,1,1,6
2006000411567,3,600,18,27,1,1,6
2006000418742,1,600,20,42,1,2,0
2006000418742,2,600,20,5,0,2,2
2006000420704,1,600,16,59,1,2,0
2006000420704,2,600,16,59,1,1,0
2006000425827,1,600,39,49,1,2,0
2006000425827,2,600,39,21,6,1,0
2006000425827,3,600,39,15,0,1,5
2006000425827,4,600,39,13,0,2,4
2006000426756,1,600,22,24,1,2,0
2006000426893,1,600,26,22,1,1,0
2006000426893,2,600,26,21,1,1,0
2006000426893,3,600,26,20,1,1,0
2006000426893,4,600,26,20,1,1,0
2006000426893,5,600,26,20,3,1,6
2006000426893,6,600,26,20,3,1,0
2006000428352,1,600,17,49,1,2,0
2006000428352,2,600,17,48,1,1,0
2006000428352,3,600,17,11,0,2,4
2006000428352,4,600,17,7,0,1,3
2006000429066,1,600,19,59,1,1,0
2006000429066,2,600,19,56,6,2,0
2006000430147,1,600,16,66,6,1,0
2006000430147,2,600,16,66,6,2,0
2006000430452,1,600,10,33,1,1,6
2006000430452,2,600,10,24,6,2,7
2006000433277,1,600,12,25,6,1,6
2006000435137,1,600,18,47,1,2,0
2006000435137,2,600,18,44,1,1,0
2006000435137,3,600,18,18,1,2,5
2006000435137,4,600,18,11,0,1,4
2006000439467,1,600,17,83,6,2,0
2006000439702,1,600,14,41,6,1,0
2006000439702,2,600,14,41,1,2,0
2006000439702,3,600,14,16,6,2,5
2006000439702,4,600,14,12,0,2,4
2006000439702,5,600,14,11,0,1,4
2006000439776,1,600,29,27,1,2,0
2006000439776,2,600,29,2,0,2,0
2006000439776,3,600,29,0,0,2,0
2006000439776,4,600,29,20,6,2,0
2006000439817,1,600,17,77,6,2,0
2006000440102,1,600,4,49,1,2,0
2006000440102,2,600,4,49,1,1,0
2006000442621,1,600,17,35,1,2,0
2006000442621,2,600,17,27,1,1,0
2006000442621,3,600,17,7,0,2,3
2006000445051,1,600,14,42,1,1,0
2006000445051,2,600,14,44,1,2,0
2006000445051,3,600,14,13,0,1,4
2006000445051,4,600,14,12,0,2,4
2006000447615,1,600,15,64,6,2,0
2006000447615,2,600,15,73,1,1,0
2006000447615,3,600,15,34,1,1,0
2006000451284,1,600,14,48,6,2,0
2006000451284,2,600,14,39,6,1,0
2006000453460,1,600,16,55,1,1,0
2006000453460,2,600,16,55,1,2,0
2006000454485,1,600,18,89,6,2,0
2006000455811,1,600,6,47,3,1,0
2006000457754,1,600,4,75,6,2,0
2006000458837,1,600,23,21,1,1,6
2006000458837,2,600,23,20,1,2,6
2006000461308,1,600,21,84,6,2,0
2006000461874,1,600,12,47,6,1,0
2006000461874,2,600,12,45,1,2,6
2006000463395,1,600,24,46,1,1,0
2006000463395,2,600,24,41,1,2,0
2006000463395,3,600,24,19,6,1,6
2006000463395,4,600,24,12,0,2,4
2006000463395,5,600,24,10,0,1,3
2006000463553,1,600,5,84,6,2,0
2006000466982,1,600,24,70,3,2,0
2006000467617,1,600,17,58,3,2,0
2006000469364,1,600,6,40,1,1,0
2006000469364,2,600,6,38,6,2,0
2006000469364,3,600,6,10,0,1,4
2006000469923,1,600,15,89,6,1,0
2006000469923,2,600,15,53,6,2,0
2006000469923,3,600,15,17,6,1,5
2006000469923,4,600,15,16,6,2,5
2006000469923,5,600,15,12,0,2,4
2006000469923,6,600,15,53,1,1,0
2006000470846,1,600,11,76,6,2,0
2006000471147,1,600,18,69,1,1,0
2006000472564,1,600,4,57,6,2,0
2006000472564,2,600,4,59,6,1,0
2006000472564,3,600,4,33,1,2,0
2006000472564,4,600,4,12,0,1,4
2006000476736,1,600,57,59,1,1,0
2006000476861,1,600,14,30,2,1,0
2006000476861,2,600,14,28,2,2,0
2006000477519,1,600,22,72,6,2,0
2006000478000,1,600,35,45,1,2,0
2006000478000,2,600,35,46,1,1,0
2006000478000,3,600,35,16,1,1,5
2006000478000,4,600,35,13,0,1,4
2006000479226,1,600,18,89,6,2,0
