"SERIALNO","SeedID","ADJINC","WGTP","NP","TYPE","HINCP"
2006000134957,600,1098342,18,1,1,43900
2006000135262,600,1098342,19,2,1,60100
2006000138903,600,1098342,16,1,1,68210
2006000140532,600,1098342,10,2,1,53000
2006000145125,600,1098342,4,5,1,55000
2006000146222,600,1098342,17,1,1,10800
2006000148068,600,1098342,18,2,1,33640
2006000152383,600,1098342,15,3,1,110000
2006000153418,600,1098342,6,5,1,51000
2006000154580,600,1098342,12,2,1,9000
2006000155338,600,1098342,11,1,1,30000
2006000156531,600,1098342,86,1,1,33000
2006000156564,600,1098342,15,3,1,68300
2006000157529,600,1098342,10,1,1,640
2006000158270,600,1098342,3,2,1,89000
2006000158441,600,1098342,10,2,1,74800
2006000159674,600,1098342,12,3,1,61200
2006000160686,600,1098342,12,2,1,171300
2006000161644,600,1098342,15,1,1,43000
2006000162851,600,1098342,20,1,1,13000
2006000164595,600,1098342,3,3,1,40800
2006000165304,600,1098342,18,2,1,51500
2006000165415,600,1098342,15,3,1,290950
2006000168011,600,1098342,23,2,1,98000
2006000168577,600,1098342,9,4,1,72823
2006000168998,600,1098342,7,3,1,50000
2006000169735,600,1098342,49,2,1,44000
2006000170469,600,1098342,9,3,1,90000
2006000171423,600,1098342,5,1,1,33000
2006000171971,600,1098342,17,2,1,63900
2006000172487,600,1098342,27,2,1,103500
2006000173515,600,1098342,14,4,1,62000
2006000174824,600,1098342,1,3,1,62530
2006000178529,600,1098342,12,2,1,58700
2006000180949,600,1098342,5,1,1,25900
2006000181504,600,1098342,36,2,1,59000
2006000182600,600,1098342,36,3,1,99900
2006000183740,600,1098342,21,1,1,10100
2006000184806,600,1098342,17,2,1,18200
2006000185370,600,1098342,11,1,1,30000
2006000186289,600,1098342,14,1,1,10800
2006000187903,600,1098342,12,2,1,49400
2006000189090,600,1098342,22,1,1,25210
2006000193294,600,1098342,9,2,1,21000
2006000196542,600,1098342,18,1,1,38600
2006000196948,600,1098342,12,2,1,108000
2006000200579,600,1098342,9,0,1,0
2006000201112,600,1098342,59,1,1,15800
2006000201190,600,1098342,21,1,1,36000
2006000202386,600,1098342,25,6,1,48000
2006000207861,600,1098342,19,3,1,62351
2006000210057,600,1098342,20,3,1,40000
2006000210541,600,1098342,22,1,1,25600
2006000211711,600,1098342,38,5,1,34700
2006000213750,600,1098342,17,3,1,55000
2006000219799,600,1098342,47,2,1,43000
2006000222353,600,1098342,61,3,1,86000
2006000224948,600,1098342,20,5,1,64900
2006000226013,600,1098342,77,4,1,87000
2006000227508,600,1098342,18,2,1,75200
2006000227623,600,1098342,23,1,1,16000
2006000229825,600,1098342,25,2,1,35710
2006000229870,600,1098342,14,2,1,1500
2006000230102,600,1098342,9,2,1,53000
2006000232530,600,1098342,16,2,1,95000
2006000232670,600,1098342,22,7,1,214900
2006000234084,600,1098342,12,1,1,167000
2006000235378,600,1098342,12,4,1,48400
2006000238276,600,1098342,25,4,1,227900
2006000239130,600,1098342,21,2,1,10000
2006000245953,600,1098342,25,6,1,37000
2006000246294,600,1098342,10,0,1,0
2006000248052,600,1098342,10,4,1,50000
2006000248248,600,1098342,19,1,1,12260
2006000248789,600,1098342,9,1,1,24000
2006000250656,600,1098342,16,2,1,79000
2006000251011,600,1098342,17,2,1,26900
2006000251393,600,1098342,8,2,1,13000
2006000254010,600,1098342,17,3,1,30200
2006000255201,600,1098342,15,3,1,249600
2006000255413,600,1098342,19,2,1,130400
2006000258401,600,1098342,18,4,1,104010
2006000258500,600,1098342,18,2,1,92000
2006000260099,600,1098342,13,0,1,0
2006000260143,600,1098342,18,1,1,40000
2006000261573,600,1098342,42,3,1,10000
2006000265037,600,1098342,31,5,1,95150
2006000269005,600,1098342,27,5,1,84300
2006000274834,600,1098342,44,4,1,27100
2006000279469,600,1098342,17,3,1,52000
2006000279514,600,1098342,18,3,1,72800
2006000281347,600,1098342,5,2,1,53000
2006000281784,600,1098342,46,4,1,40000
2006000282063,600,1098342,13,1,1,86000
2006000282521,600,1098342,5,1,1,10000
2006000283296,600,1098342,7,3,1,60000
2006000287470,600,1098342,4,2,1,54000
2006000287802,600,1098342,24,1,1,49040
2006000289965,600,1098342,14,2,1,81400
2006000290616,600,1098342,62,0,1,0
2006000291667,600,1098342,11,3,1,105000
2006000292607,600,1098342,15,1,1,17200
2006000293278,600,1098342,47,4,1,52100
2006000297167,600,1098342,17,1,1,63700
2006000297882,600,1098342,8,3,1,10600
2006000298875,600,1098342,33,0,1,0
2006000298936,600,1098342,24,2,1,27000
2006000302801,600,1098342,14,3,1,119720
2006000304321,600,1098342,15,2,1,76920
2006000304855,600,1098342,15,5,1,41000
2006000305682,600,1098342,17,1,1,33500
2006000306092,600,1098342,17,1,1,57000
2006000309112,600,1098342,12,4,1,67100
2006000309986,600,1098342,49,4,1,64980
2006000310156,600,1098342,60,0,1,0
2006000310648,600,1098342,43,1,1,36000
2006000311476,600,1098342,17,1,1,13500
2006000316223,600,1098342,17,2,1,22800
2006000319887,600,1098342,19,1,1,7300
2006000320724,600,1098342,22,2,1,28000
2006000322649,600,1098342,21,4,1,35040
2006000328256,600,1098342,20,4,1,37000
2006000329061,600,1098342,15,2,1,31500
2006000329429,600,1098342,27,1,1,34700
2006000329937,600,1098342,15,2,1,113800
2006000334661,600,1098342,22,5,1,70000
2006000336831,600,1098342,22,4,1,100130
2006000339402,600,1098342,29,4,1,60100
2006000339912,600,1098342,14,2,1,42000
2006000340516,600,1098342,18,6,1,89200
2006000340998,600,1098342,3,2,1,62000
2006000342604,600,1098342,21,4,1,76000
2006000347741,600,1098342,15,2,1,47900
2006000350732,600,1098342,15,1,1,9500
2006000351331,600,1098342,8,2,1,112000
2006000351831,600,1098342,43,0,1,0
2006000354283,600,1098342,7,2,1,105000
2006000355164,600,1098342,24,0,1,0
2006000355399,600,1098342,20,2,1,60200
2006000355969,600,1098342,42,0,1,0
2006000356439,600,1098342,30,3,1,1270
2006000358253,600,1098342,5,2,1,64100
2006000361085,600,1098342,7,1,1,4900
2006000362239,600,1098342,20,4,1,112000
2006000365739,600,1098342,15,2,1,34000
2006000366497,600,1098342,16,1,1,66500
2006000366511,600,1098342,16,2,1,79800
2006000366625,600,1098342,42,0,1,0
2006000368224,600,1098342,15,2,1,58000
2006000368912,600,1098342,12,2,1,59960
2006000369193,600,1098342,24,1,1,58800
2006000369848,600,1098342,48,5,1,104000
2006000371166,600,1098342,27,4,1,45000
2006000371559,600,1098342,5,1,1,44700
2006000373005,600,1098342,31,4,1,101000
2006000373536,600,1098342,22,2,1,90800
2006000374639,600,1098342,17,2,1,19004
2006000377269,600,1098342,22,2,1,17100
2006000377802,600,1098342,13,7,1,61830
2006000378709,600,1098342,17,2,1,70300
2006000380010,600,1098342,14,1,1,60000
2006000384461,600,1098342,76,4,1,53800
2006000385517,600,1098342,33,4,1,49200
2006000389304,600,1098342,16,3,1,9800
2006000389474,600,1098342,16,4,1,45000
2006000389572,600,1098342,11,1,1,10000
2006000390461,600,1098342,5,1,1,59000
2006000390934,600,1098342,16,2,1,45360
2006000395730,600,1098342,14,5,1,104000
2006000396712,600,1098342,14,3,1,157500
2006000398724,600,1098342,19,4,1,74030
2006000399721,600,1098342,44,1,1,47500
2006000400542,600,1098342,15,2,1,183000
2006000400621,600,1098342,13,2,1,62000
2006000400967,600,1098342,55,3,1,304000
2006000401548,600,1098342,12,2,1,113000
2006000401694,600,1098342,12,5,1,2000
2006000402581,600,1098342,21,2,1,54000
2006000407104,600,1098342,8,2,1,150000
2006000408017,600,1098342,72,1,1,10000
2006000409810,600,1098342,23,4,1,109100
2006000409867,600,1098342,25,1,1,20200
2006000411567,600,1098342,18,3,1,80000
2006000418742,600,1098342,20,2,1,41100
2006000420704,600,1098342,16,2,1,175000
2006000425827,600,1098342,39,4,1,33000
2006000426756,600,1098342,22,1,1,31100
2006000426893,600,1098342,26,6,1,49000
2006000428352,600,1098342,17,4,1,76908
2006000429066,600,1098342,19,2,1,85000
2006000430147,600,1098342,16,2,1,33870
2006000430452,600,1098342,10,2,1,6060
2006000433277,600,1098342,12,1,1,16000
2006000435137,600,1098342,18,4,1,48100
2006000437510,600,1098342,40,0,1,0
2006000439467,600,1098342,17,1,1,33700
2006000439702,600,1098342,14,5,1,50000
2006000439776,600,1098342,29,4,1,37900
2006000439817,600,1098342,17,1,1,19450
2006000440102,600,1098342,4,2,1,72400
2006000442621,600,1098342,17,3,1,84300
2006000445051,600,1098342,14,4,1,53050
2006000447615,600,1098342,15,3,1,326504
2006000451284,600,1098342,14,2,1,7700
2006000453460,600,1098342,16,2,1,93000
2006000454485,600,1098342,18,1,1,18200
2006000455811,600,1098342,6,1,1,70000
2006000457754,600,1098342,4,1,1,17500
2006000458837,600,1098342,23,2,1,15134
2006000461308,600,1098342,21,1,1,34500
2006000461874,600,1098342,12,2,1,44500
2006000463395,600,1098342,24,5,1,34200
2006000463553,600,1098342,5,1,1,7780
2006000466982,600,1098342,24,1,1,9400
2006000467617,600,1098342,17,1,1,500
2006000469364,600,1098342,6,3,1,70100
2006000469923,600,1098342,15,6,1,102100
2006000470846,600,1098342,11,1,1,7400
2006000471147,600,1098342,18,1,1,28373
2006000472564,600,1098342,4,4,1,44600
2006000476736,600,1098342,57,1,1,147000
2006000476861,600,1098342,14,2,1,90900
2006000477519,600,1098342,22,1,1,9900
2006000478000,600,1098342,35,4,1,102000
2006000479226,600,1098342,18,1,1,7000
2006000480981,600,1098342,22,2,1,18100
2006000481112,600,1098342,18,3,1,132400
2006000481433,600,1098342,12,1,1,43200
2006000482107,600,1098342,4,2,1,56100
2006000483957,600,1098342,10,3,1,108600
2006000488171,600,1098342,18,2,1,105000
2006000491025,600,1098342,19,2,1,15000
2006000491521,600,1098342,21,6,1,30300
2006000491643,600,1098342,19,2,1,62630
2006000493722,600,1098342,13,2,1,365500
2006000493754,600,1098342,18,2,1,61000
2006000494095,600,1098342,22,2,1,74700
2006000494988,600,1098342,9,4,1,90260
2006000495882,600,1098342,63,1,1,9600
2006000495883,600,1098342,24,2,1,17100
2006000498877,600,1098342,14,4,1,116000
2006000498947,600,1098342,5,3,1,47800
2006000500818,600,1098342,54,1,1,30000
2006000502687,600,1098342,9,2,1,37500
2006000505689,600,1098342,18,1,1,12600
2006000507167,600,1098342,58,0,1,0
2006000507845,600,1098342,15,3,1,56000
2006000509663,600,1098342,12,3,1,44000
2006000510293,600,1098342,5,4,1,60000
2006000511950,600,1098342,5,4,1,64800
2006000513007,600,1098342,24,2,1,65000
2006000515738,600,1098342,10,3,1,145601
2006000515952,600,1098342,18,4,1,58040
2006000518594,600,1098342,17,2,1,39700
2006000519654,600,1098342,8,4,1,54220
2006000519827,600,1098342,5,3,1,73000
2006000521872,600,1098342,23,4,1,53200
2006000523324,600,1098342,10,2,1,13300
2006000523677,600,1098342,38,2,1,46800
2006000529120,600,1098342,26,1,1,19700
2006000529694,600,1098342,31,3,1,19000
2006000530728,600,1098342,22,3,1,9230
2006000531340,600,1098342,3,3,1,36000
2006000532195,600,1098342,14,2,1,8000
2006000533087,600,1098342,20,2,1,64850
2006000534521,600,1098342,29,3,1,11200
2006000534585,600,1098342,15,2,1,22200
2006000539704,600,1098342,10,2,1,96000
2006000540495,600,1098342,22,3,1,240360
2006000542408,600,1098342,9,2,1,81600
2006000543531,600,1098342,16,4,1,85200
2006000544412,600,1098342,14,2,1,145100
2006000546206,600,1098342,16,6,1,90000
2006000546889,600,1098342,14,2,1,59000
2006000548930,600,1098342,3,2,1,6800
2006000555163,600,1098342,14,3,1,77001
2006000556695,600,1098342,10,2,1,63900
2006000557921,600,1098342,18,1,1,22400
2006000559455,600,1098342,24,3,1,62400
2006000559819,600,1098342,14,3,1,122600
2006000560553,600,1098342,20,1,1,20100
2006000563302,600,1098342,28,4,1,118000
2006000564975,600,1098342,35,4,1,31000
2006000565930,600,1098342,4,2,1,39900
2006000566786,600,1098342,22,5,1,11700
2006000568460,600,1098342,11,4,1,37700
2006000571041,600,1098342,24,1,1,16000
2006000572069,600,1098342,12,1,1,4000
2006000573577,600,1098342,32,2,1,25300
2006000574318,600,1098342,23,8,1,53700
2006000575151,600,1098342,61,4,1,41600
2006000575777,600,1098342,12,2,1,178800
2006000575831,600,1098342,17,5,1,320200
2006000579041,600,1098342,14,1,1,18000
2006000579114,600,1098342,18,2,1,100320
2006000580134,600,1098342,58,1,1,36410
2006000581329,600,1098342,47,3,1,36000
2006000582916,600,1098342,9,4,1,60000
2006000583224,600,1098342,28,2,1,25000
2006000585003,600,1098342,13,6,1,80000
2006000586059,600,1098342,27,4,1,72930
2006000588830,600,1098342,15,2,1,4200
2006000590760,600,1098342,15,4,1,70804
2006000592555,600,1098342,16,2,1,20504
2006000593874,600,1098342,18,1,1,22000
2006000594053,600,1098342,19,2,1,23000
2006000595532,600,1098342,14,5,1,153900
2006000598487,600,1098342,26,3,1,69400
2006000601677,600,1098342,34,2,1,26600
2006000603960,600,1098342,17,2,1,125000
2006000605754,600,1098342,14,3,1,228200
2006000607786,600,1098342,23,2,1,61030
2006000611998,600,1098342,13,3,1,56000
2006000613543,600,1098342,4,2,1,83000
2006000613699,600,1098342,12,1,1,1900
2006000617048,600,1098342,4,1,1,14000
2006000619396,600,1098342,5,2,1,62500
2006000620756,600,1098342,10,2,1,85000
2006000621371,600,1098342,24,3,1,13200
2006000621508,600,1098342,42,1,1,30000
2006000621576,600,1098342,18,7,1,60040
2006000621988,600,1098342,29,4,1,52030
2006000622596,600,1098342,23,6,1,79300
2006000623152,600,1098342,19,1,1,0
2006000623406,600,1098342,27,2,1,33900
2006000623657,600,1098342,29,2,1,87000
2006000624179,600,1098342,6,2,1,86500
2006000625320,600,1098342,12,4,1,33000
2006000626452,600,1098342,18,2,1,44400
2006000627401,600,1098342,13,2,1,32800
2006000629278,600,1098342,14,1,1,57800
2006000632579,600,1098342,18,0,1,0
2006000633525,600,1098342,5,4,1,86300
2006000636846,600,1098342,45,1,1,23400
2006000640226,600,1098342,19,3,1,81364
2006000643378,600,1098342,24,2,1,35400
2006000644123,600,1098342,5,2,1,34100
2006000645382,600,1098342,10,1,1,33100
2006000647603,600,1098342,20,2,1,34050
2006000648256,600,1098342,12,2,1,7200
2006000648825,600,1098342,39,4,1,170500
2006000651297,600,1098342,7,4,1,98000
2006000656603,600,1098342,20,0,1,0
2006000660192,600,1098342,17,2,1,24800
2006000660777,600,1098342,31,2,1,18500
2006000662385,600,1098342,14,2,1,25400
2006000663592,600,1098342,12,1,1,15500
2006000665415,600,1098342,9,1,1,5300
2006000668075,600,1098342,15,1,1,53200
2006000674187,600,1098342,6,4,1,32000
2006000674597,600,1098342,10,2,1,27800
2006000674741,600,1098342,15,2,1,45900
2006000676113,600,1098342,6,2,1,82000
2006000676340,600,1098342,7,1,1,39100
2006000676458,600,1098342,84,1,1,25000
2006000678566,600,1098342,11,3,1,63000
2006000681220,600,1098342,22,2,1,29100
2006000685228,600,1098342,15,2,1,37000
2006000687000,600,1098342,8,5,1,122000
2006000687199,600,1098342,5,3,1,67000
2006000690729,600,1098342,19,2,1,38000
2006000691090,600,1098342,23,4,1,66900
2006000693384,600,1098342,19,3,1,66800
2006000700578,600,1098342,38,4,1,11000
2006000702254,600,1098342,64,0,1,0
2006000702892,600,1098342,22,3,1,80800
2006000703817,600,1098342,44,5,1,42200
2006000705012,600,1098342,20,2,1,68900
2006000706370,600,1098342,7,2,1,80000
2006000706788,600,1098342,18,1,1,46300
2006000708040,600,1098342,6,2,1,41790
2006000710576,600,1098342,23,2,1,52000
2006000710772,600,1098342,17,1,1,40800
2006000711262,600,1098342,23,6,1,158000
2006000712673,600,1098342,14,1,1,27000
2006000714082,600,1098342,13,2,1,65100
2006000715505,600,1098342,13,3,1,54400
2006000716177,600,1098342,66,2,1,37000
2006000719451,600,1098342,14,3,1,56950
2006000719950,600,1098342,18,2,1,66200
2006000723020,600,1098342,38,2,1,25600
2006000723237,600,1098342,6,2,1,40000
2006000724038,600,1098342,18,2,1,11620
2006000724217,600,1098342,12,2,1,42600
2006000724507,600,1098342,16,3,1,59400
2006000725023,600,1098342,23,2,1,23000
2006000726472,600,1098342,20,1,1,10700
2006000726945,600,1098342,20,3,1,154600
2006000731238,600,1098342,17,3,1,140100
2006000731707,600,1098342,21,2,1,24000
2006000732920,600,1098342,6,3,1,26600
2006000733269,600,1098342,33,5,1,75000
2006000733918,600,1098342,14,3,1,45000
2006000734008,600,1098342,6,2,1,87500
2006000735557,600,1098342,3,0,1,0
2006000736813,600,1098342,10,1,1,118000
2006000738120,600,1098342,21,5,1,13000
2006000738947,600,1098342,23,2,1,83000
2006000741679,600,1098342,25,1,1,0
2006000741927,600,1098342,16,3,1,127400
2006000742072,600,1098342,18,1,1,93000
2006000742099,600,1098342,12,2,1,222000
2006000742657,600,1098342,19,2,1,49600
2006000743513,600,1098342,19,1,1,9600
2006000743771,600,1098342,21,2,1,94200
2006000743847,600,1098342,8,4,1,19500
2006000744472,600,1098342,12,2,1,88900
2006000745221,600,1098342,12,2,1,24400
2006000745779,600,1098342,18,2,1,29300
2006000746061,600,1098342,24,2,1,42000
2006000746700,600,1098342,18,2,1,71090
2006000748402,600,1098342,18,2,1,170400
2006000750307,600,1098342,12,4,1,76000
2006000752189,600,1098342,15,1,1,0
2006000752766,600,1098342,51,1,1,27000
2006000753472,600,1098342,18,2,1,58300
2006000753961,600,1098342,39,1,1,4000
2006000755295,600,1098342,47,0,1,0
2006000756604,600,1098342,24,1,1,300
2006000758112,600,1098342,33,2,1,21900
2006000759756,600,1098342,24,3,1,54490
2006000763401,600,1098342,9,3,1,0
2006000764795,600,1098342,6,1,1,25000
2006000765194,600,1098342,14,4,1,44500
2006000765615,600,1098342,6,1,1,10400
2006000768191,600,1098342,24,3,1,92600
2006000768851,600,1098342,13,3,1,172000
2006000770687,600,1098342,41,2,1,14000
2006000771062,600,1098342,4,6,1,105000
2006000771326,600,1098342,14,2,1,59900
2006000775038,600,1098342,32,0,1,0
2006000776401,600,1098342,16,1,1,34800
2006000777675,600,1098342,9,3,1,51850
2006000778104,600,1098342,35,1,1,24000
2006000778811,600,1098342,10,2,1,23700
2006000779116,600,1098342,38,1,1,5000
2006000779238,600,1098342,38,1,1,64000
2006000780046,600,1098342,12,2,1,13200
2006000780606,600,1098342,3,2,1,123000
2006000781217,600,1098342,16,1,1,84200
2006000783018,600,1098342,16,2,1,49000
2006000787492,600,1098342,21,2,1,60600
2006000788572,600,1098342,16,2,1,51360
2006000790214,600,1098342,22,3,1,73670
2006000792664,600,1098342,11,3,1,44800
2006000792846,600,1098342,19,2,1,35800
2006000793748,600,1098342,24,3,1,23000
2006000795966,600,1098342,19,2,1,62000
2006000797887,600,1098342,5,2,1,77200
2006000798410,600,1098342,10,4,1,103960
2006000799204,600,1098342,4,4,1,75100
2006000799778,600,1098342,15,2,1,29200
2006000807569,600,1098342,23,1,1,3400
2006000807931,600,1098342,26,2,1,28200
2006000812905,600,1098342,32,2,1,30890
2006000813424,600,1098342,17,2,1,115950
2006000814144,600,1098342,19,2,1,37000
2006000815547,600,1098342,10,3,1,75900
2006000816800,600,1098342,14,1,1,20000
2006000817764,600,1098342,20,3,1,61700
2006000817946,600,1098342,21,2,1,88440
2006000818010,600,1098342,11,2,1,98900
2006000820733,600,1098342,16,2,1,16600
2006000821845,600,1098342,13,1,1,22100
2006000821861,600,1098342,16,0,1,0
2006000825559,600,1098342,4,5,1,43600
2006000826400,600,1098342,11,3,1,70900
2006000827465,600,1098342,5,2,1,105200
2006000830409,600,1098342,65,3,1,5550
2006000830912,600,1098342,18,1,1,20900
2006000833082,600,1098342,15,3,1,76010
2006000835360,600,1098342,20,1,1,16500
2006000835894,600,1098342,22,1,1,11800
2006000836800,600,1098342,10,2,1,6740
2006000838168,600,1098342,21,1,1,62400
2006000838402,600,1098342,15,2,1,48800
2006000840121,600,1098342,13,1,1,12000
2006000843224,600,1098342,78,2,1,7000
2006000844952,600,1098342,15,2,1,319400
2006000846328,600,1098342,6,2,1,8900
2006000847953,600,1098342,16,2,1,43700
2006000853372,600,1098342,17,4,1,149000
2006000856165,600,1098342,8,2,1,55600
2006000858371,600,1098342,33,4,1,45500
2006000858839,600,1098342,18,4,1,32000
2006000860480,600,1098342,53,0,1,0
2006000860516,600,1098342,6,3,1,134000
2006000862508,600,1098342,12,2,1,58200
2006000866460,600,1098342,15,2,1,44800
2006000866688,600,1098342,17,6,1,76879
2006000867928,600,1098342,19,2,1,54700
2006000871636,600,1098342,18,2,1,206000
2006000872963,600,1098342,3,7,1,66500
2006000873165,600,1098342,10,1,1,1000
2006000874252,600,1098342,12,2,1,23100
2006000876085,600,1098342,24,1,1,18600
2006000877360,600,1098342,22,1,1,42400
2006000877889,600,1098342,16,2,1,99800
2006000880582,600,1098342,71,2,1,23000
2006000881409,600,1098342,19,4,1,19300
2006000882941,600,1098342,20,3,1,36000
2006000889109,600,1098342,5,4,1,32300
2006000895384,600,1098342,18,2,1,45000
2006000896471,600,1098342,16,2,1,32100
2006000896679,600,1098342,37,5,1,61300
2006000896780,600,1098342,17,2,1,1e+05
2006000897479,600,1098342,15,5,1,98004
2006000897655,600,1098342,22,3,1,59400
2006000904406,600,1098342,27,1,1,69900
2006000904618,600,1098342,16,2,1,90000
2006000906098,600,1098342,11,4,1,13800
2006000906676,600,1098342,45,1,1,6000
2006000911653,600,1098342,31,4,1,43200
2006000912594,600,1098342,6,3,1,79000
2006000914056,600,1098342,8,4,1,76600
2006000915106,600,1098342,3,2,1,18100
2006000915330,600,1098342,14,2,1,178600
2006000916158,600,1098342,21,2,1,18800
2006000917821,600,1098342,17,6,1,23890
2006000923088,600,1098342,21,3,1,120400
2006000923258,600,1098342,20,2,1,9750
2006000923520,600,1098342,5,2,1,12900
2006000929494,600,1098342,18,1,1,102300
2006000929999,600,1098342,57,0,1,0
2006000930616,600,1098342,12,1,1,44700
2006000933568,600,1098342,15,1,1,44000
2006000933870,600,1098342,4,4,1,63000
2006000937874,600,1098342,18,1,1,260
2006000938334,600,1098342,6,4,1,88300
2006000939004,600,1098342,6,2,1,15600
2006000942597,600,1098342,41,3,1,41600
2006000945030,600,1098342,18,2,1,23500
2006000946690,600,1098342,14,6,1,286500
2006000946926,600,1098342,27,2,1,17160
2006000951089,600,1098342,11,3,1,42410
2006000951189,600,1098342,5,2,1,41300
2006000952667,600,1098342,20,2,1,26400
2006000954711,600,1098342,15,2,1,82000
2006000956535,600,1098342,23,2,1,111500
2006000957754,600,1098342,3,1,1,1580
2006000962034,600,1098342,19,2,1,78000
2006000962460,600,1098342,20,2,1,25100
2006000963043,600,1098342,17,4,1,138000
2006000963967,600,1098342,1,2,1,9600
2006000964084,600,1098342,15,2,1,23000
2006000964465,600,1098342,22,2,1,59000
2006000965543,600,1098342,12,2,1,55000
2006000965607,600,1098342,14,2,1,47000
2006000968804,600,1098342,20,1,1,7000
2006000968928,600,1098342,5,2,1,51000
2006000973076,600,1098342,6,2,1,63400
2006000973434,600,1098342,1,3,1,38600
2006000973467,600,1098342,41,2,1,25000
2006000977048,600,1098342,15,1,1,22700
2006000978239,600,1098342,16,1,1,7860
2006000979702,600,1098342,19,1,1,28800
2006000982019,600,1098342,13,1,1,84000
2006000982268,600,1098342,23,2,1,79230
2006000983242,600,1098342,48,4,1,79500
2006000986499,600,1098342,22,2,1,66000
2006000988133,600,1098342,9,1,1,18300
2006000988644,600,1098342,15,1,1,52800
2006000989339,600,1098342,16,2,1,35000
2006000992484,600,1098342,28,1,1,15000
2006000994988,600,1098342,16,4,1,28000
2006001000134,600,1098342,18,5,1,45500
2006001003292,600,1098342,19,2,1,67580
2006001007406,600,1098342,10,4,1,80500
2006001009395,600,1098342,26,2,1,24000
2006001009708,600,1098342,49,0,1,0
2006001011660,600,1098342,14,1,1,64000
2006001013278,600,1098342,12,2,1,7500
2006001013293,600,1098342,19,4,1,44460
2006001014847,600,1098342,13,2,1,360000
2006001016565,600,1098342,18,0,1,0
2006001016863,600,1098342,29,4,1,38900
2006001019424,600,1098342,12,5,1,1e+05
2006001019459,600,1098342,17,2,1,69760
2006001024002,600,1098342,18,2,1,61100
2006001033434,600,1098342,22,5,1,60600
2006001035007,600,1098342,22,2,1,51300
2006001036027,600,1098342,37,2,1,190000
2006001036962,600,1098342,13,4,1,46400
2006001038405,600,1098342,11,1,1,48000
2006001039105,600,1098342,36,2,1,40500
2006001040652,600,1098342,13,3,1,118200
2006001041255,600,1098342,21,2,1,53700
2006001041550,600,1098342,12,3,1,40000
2006001043006,600,1098342,55,4,1,28240
2006001043223,600,1098342,3,2,1,60000
